;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units;;;
1;70JAA10CP811_XQ01;8;16;4;16;0;1;0;;;P Reac Out;0;25;MPa;;;
2;70JAA10CP821_XQ01;8;16;4;16;2;1;0;;;P Reac Out;0;25;MPa;;;
3;70JAA10CP831_XQ01;8;16;4;16;4;1;0;;;P Reac Out;0;25;MPa;;;
4;70JAA10CP841_XQ01;8;16;4;16;6;1;0;;;P Reac Out;0;25;MPa;;;
5;70JAA10CP202_XQ01;8;16;4;16;8;1;0;;;P Reac Out;0;25;MPa;;;
6;70JAA10CP812_XQ01;8;16;4;16;10;1;0;;;P Reac Out;0;25;MPa;;;
7;70JAA10CP822_XQ01;8;16;4;16;12;1;0;;;P Reac Out;0;25;MPa;;;
8;70JAA10CP832_XQ01;8;16;4;16;14;1;0;;;P Reac Out;0;25;MPa;;;
9;70JAA10CP842_XQ01;8;16;4;16;16;1;0;;;P Reac Out;0;25;MPa;;;
10;70JAA10CP203_XQ01;8;16;4;16;18;1;0;;;DP Reac;0;25;MPa;;;
11;70JAA10CP201_XQ01;8;16;4;16;20;1;0;;;P Reac Inl;0;25;MPa;;;
12;70JAA12CT805_XQ01;8;16;4;16;22;1;0;;;T Under Reac Top Hd;0;400;°C;;;
13;70JAA22CT805_XQ01;8;16;4;16;24;1;0;;;T Under Reac Top Hd;0;400;°C;;;
14;70JAA72CT805_XQ01;8;16;4;16;26;1;0;;;T Under Reac Top Hd;0;400;°C;;;
15;70JAA42CT805_XQ01;8;16;4;16;28;1;0;;;T Under Reac Top Hd;0;400;°C;;;
16;70JEC11CT815_XQ01;8;16;4;16;30;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
17;70JEC11CT825_XQ01;8;16;4;16;32;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
18;70JEC11CT835_XQ01;8;16;4;16;34;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
19;70JEC11CT845_XQ01;8;16;4;16;36;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
20;70JEC21CT815_XQ01;8;16;4;16;38;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
21;70JEC21CT825_XQ01;8;16;4;16;40;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
22;70JEC21CT835_XQ01;8;16;4;16;42;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
23;70JEC21CT845_XQ01;8;16;4;16;44;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
24;70JEC31CT815_XQ01;8;16;4;16;46;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
25;70JEC31CT825_XQ01;8;16;4;16;48;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
26;70JEC31CT835_XQ01;8;16;4;16;50;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
27;70JEC31CT845_XQ01;8;16;4;16;52;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
28;70JEC41CT815_XQ01;8;16;4;16;54;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
29;70JEC41CT825_XQ01;8;16;4;16;56;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
30;70JEC41CT835_XQ01;8;16;4;16;58;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
31;70JEC41CT845_XQ01;8;16;4;16;60;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
32;70JEC13CT815_XQ01;8;16;4;16;62;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
33;70JEC13CT825_XQ01;8;16;4;16;64;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
34;70JEC13CT835_XQ01;8;16;4;16;66;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
35;70JEC13CT845_XQ01;8;16;4;16;68;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
36;70JEC23CT815_XQ01;8;16;4;16;70;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
37;70JEC23CT825_XQ01;8;16;4;16;72;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
38;70JEC23CT835_XQ01;8;16;4;16;74;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
39;70JEC23CT845_XQ01;8;16;4;16;76;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
40;70JEC33CT815_XQ01;8;16;4;16;78;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
41;70JEC33CT825_XQ01;8;16;4;16;80;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
42;70JEC33CT835_XQ01;8;16;4;16;82;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
43;70JEC33CT845_XQ01;8;16;4;16;84;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
44;70JEC43CT815_XQ01;8;16;4;16;86;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
45;70JEC43CT825_XQ01;8;16;4;16;88;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
46;70JEC43CT835_XQ01;8;16;4;16;90;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
47;70JEC43CT845_XQ01;8;16;4;16;92;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
