;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units
1;70LAB10AA211_XB31;8;4;1;15;0;1;1;;;MCV;0;1;OPEN
2;70LAB20AA211_XB31;8;4;1;15;1;1;1;;;MCV;0;1;OPEN
3;70LAB30AA211_XB31;8;4;1;15;2;1;1;;;MCV;0;1;OPEN
4;70LAB30AA211_XB31;8;4;1;15;3;1;1;;;MCV;0;1;OPEN
5;70LAB10AA212_XB31;8;4;1;15;4;1;1;;;BCV;0;1;OPEN
6;70LAB20AA212_XB31;8;4;1;15;5;1;1;;;BCV;0;1;OPEN
7;70LAB30AA212_XB31;8;4;1;15;6;1;1;;;BCV;0;1;OPEN
8;70LAB40AA212_XB31;8;4;1;15;7;1;1;;;BCV;0;1;OPEN
9;70LCQ16AA101_XB31;8;4;1;15;8;1;1;;;IV;0;1;OPEN
10;70LCQ16AA102_XB31;8;4;1;15;9;1;1;;;IV;0;1;OPEN
11;70LCQ16AA103_XB31;8;4;1;15;10;1;1;;;IV;0;1;OPEN
12;70LCQ16AA104_XB31;8;4;1;15;11;1;1;;;IV;0;1;OPEN
13;70LCQ16AA105_XB31;8;4;1;15;12;1;1;;;IV;0;1;OPEN
14;70LCQ16AA106_XB31;8;4;1;15;13;1;1;;;IV;0;1;OPEN
15;70LCQ26AA101_XB31;8;4;1;15;14;1;1;;;IV;0;1;OPEN
16;70LCQ26AA102_XB31;8;4;1;15;15;1;1;;;IV;0;1;OPEN
17;70LCQ26AA103_XB31;8;4;1;15;16;1;1;;;IV;0;1;OPEN
18;70LCQ26AA104_XB31;8;4;1;15;17;1;1;;;IV;0;1;OPEN
19;70LCQ26AA105_XB31;8;4;1;15;18;1;1;;;IV;0;1;OPEN
20;70LCQ26AA106_XB31;8;4;1;15;19;1;1;;;IV;0;1;OPEN
21;70LCQ36AA101_XB31;8;4;1;15;20;1;1;;;IV;0;1;OPEN
22;70LCQ36AA102_XB31;8;4;1;15;21;1;1;;;IV;0;1;OPEN
23;70LCQ36AA103_XB31;8;4;1;15;22;1;1;;;IV;0;1;OPEN
24;70LCQ36AA104_XB31;8;4;1;15;23;1;1;;;IV;0;1;OPEN
25;70LCQ36AA105_XB31;8;4;1;15;24;1;1;;;IV;0;1;OPEN
26;70LCQ36AA106_XB31;8;4;1;15;25;1;1;;;IV;0;1;OPEN
27;70LCQ46AA101_XB31;8;4;1;15;26;1;1;;;IV;0;1;OPEN
28;70LCQ46AA102_XB31;8;4;1;15;27;1;1;;;IV;0;1;OPEN
29;70LCQ46AA103_XB31;8;4;1;15;28;1;1;;;IV;0;1;OPEN
30;70LCQ46AA104_XB31;8;4;1;15;29;1;1;;;IV;0;1;OPEN
31;70LCQ46AA105_XB31;8;4;1;15;30;1;1;;;IV;0;1;OPEN
32;70LCQ46AA106_XB31;8;4;1;15;31;1;1;;;IV;0;1;OPEN
33;70LAR10AA801_XB31;8;4;1;15;32;1;1;;;GV DisSd EmFWPp 1;0;1;OPEN
34;70LAR20AA801_XB31;8;4;1;15;33;1;1;;;GV DisSd EmFWPp 2;0;1;OPEN
35;70LAR30AA801_XB31;8;4;1;15;34;1;1;;;GV DisSd EmFWPp 3;0;1;OPEN
36;70LAR40AA801_XB31;8;4;1;15;35;1;1;;;GV DisSd EmFWPp 4;0;1;OPEN
37;70LAR10AA101_XB31;8;4;1;15;36;1;1;;;IV DisSd EmFWPp 1;0;1;OPEN
38;70LAR20AA101_XB31;8;4;1;15;37;1;1;;;IV DisSd EmFWPp 2;0;1;OPEN
39;70LAR30AA101_XB31;8;4;1;15;38;1;1;;;IV DisSd EmFWPp 3;0;1;OPEN
40;70LAR40AA101_XB31;8;4;1;15;39;1;1;;;IV DisSd EmFWPp 4;0;1;OPEN
41;70JNB10AA801_XB31;8;4;1;15;40;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
42;70JNB10AA802_XB31;8;4;1;15;41;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
43;70JNB10AA803_XB31;8;4;1;15;42;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
44;70JNB10AA804_XB31;8;4;1;15;43;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
45;70JNB20AA801_XB31;8;4;1;15;44;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
46;70JNB20AA802_XB31;8;4;1;15;45;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
47;70JNB20AA803_XB31;8;4;1;15;46;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
48;70JNB20AA804_XB31;8;4;1;15;47;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
49;70JNB30AA801_XB31;8;4;1;15;48;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
50;70JNB30AA802_XB31;8;4;1;15;49;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
51;70JNB30AA803_XB31;8;4;1;15;50;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
52;70JNB30AA804_XB31;8;4;1;15;51;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
53;70JNB40AA801_XB31;8;4;1;15;52;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
54;70JNB40AA802_XB31;8;4;1;15;53;1;1;;;IV Bef Hex PHRS;0;1;ON/OPEN
55;70JNB40AA803_XB31;8;4;1;15;54;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
56;70JNB40AA804_XB31;8;4;1;15;55;1;1;;;IV Aft Hex PHRS;0;1;ON/OPEN
57;70JNG10AA102_XB31;8;4;1;15;56;1;1;;;IV DisSd Pp;0;1;ON/OPEN
